# case	gp1 words (hex), from receipts/*.json of the PS1B-182 oracle micro-fixtures (tsv sha256 9f057a04...)
calib-poll-no-gpu	
copy-1024x1-e6-0	
copy-1024x1-e6-2	
copy-15x1-e6-0	
copy-15x1-e6-2	
copy-16x1-e6-0	
copy-16x1-e6-2	
copy-16x16-e6-0	
copy-16x16-e6-2	
copy-16x16-overlap-e6-0	
copy-16x16-overlap-e6-2	
copy-320x240-e6-0	
copy-320x240-e6-2	
fifo-e1-n16	
fifo-e1-n17	
fifo-nop-n12	
fifo-nop-n15	
fifo-nop-n16	
fifo-nop-n17	
fifo-nop-n18	
fifo-nop-n20	
fifo-nop-n8	
fifo-poly-n16	
fifo-poly-n17	
fifo-rect1-n16	
fifo-rect1-n17	
fifo-rectvar-n16	
fifo-rectvar-n17	
fill-1024x1	
fill-16x1	
fill-16x2	
fill-16x511	
fill-320x240	
fill-32x1	
fill-640x480-interlaced-dd0	08000027
fill-640x480-interlaced-dd1	08000027
fill-x8-16x1	
fill-x8-320x240	
mask-28-flatquad-e6-0	
mask-28-flatquad-e6-1	
mask-28-flatquad-e6-2	
mask-28-flatquad-e6-3	
mask-2c-texquad-e6-0	
mask-2c-texquad-e6-1	
mask-2c-texquad-e6-2	
mask-2c-texquad-e6-3	
mask-38-shadedquad-e6-0	
mask-38-shadedquad-e6-1	
mask-38-shadedquad-e6-2	
mask-38-shadedquad-e6-3	
mask-60-rect-e6-0	
mask-60-rect-e6-1	
mask-60-rect-e6-2	
mask-60-rect-e6-3	
mask-64-sprite-e6-0	
mask-64-sprite-e6-1	
mask-64-sprite-e6-2	
mask-64-sprite-e6-3	
mask-65-sprite-raw-e6-0	
mask-65-sprite-raw-e6-1	
mask-65-sprite-raw-e6-2	
mask-65-sprite-raw-e6-3	
read-c0-1024x1	
read-c0-16x1	
read-c0-16x16	
read-c0-1x1	
read-c0-2x1	
